dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124247,-0.029090000378608705,1813,0.872035,0.879441,0.739583,0.983713,0.255396,0.744604,0.016287,0.052951,0.849228,0.567761,0.517986
Insurance,Private,0.110784,0.099823,-0.010961001953124994,1020,0.9,0.910296,0.641026,0.984564,0.221239,0.778761,0.015436,0.038235,0.849109,0.492069,0.492063
Insurance,Medicaid,0.119298,0.119563,0.00026499841403961055,285,0.912281,0.924812,0.736842,0.98008,0.411765,0.588235,0.01992,0.066667,0.890555,0.628593,0.588235
Insurance,Government,0.089744,0.086703,-0.0030409975471496625,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.788732,0.395364,0.444444
Insurance,Self Pay,0.153846,0.173101,0.019254993037223805,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.954545,0.579167,0.8
Gender,M,0.13762,0.115794,-0.02182599699020385,1773,0.883813,0.893984,0.702128,0.981687,0.270492,0.729508,0.018313,0.053017,0.851368,0.53954,0.510121
Gender,F,0.132505,0.115331,-0.017173998420238507,1449,0.887509,0.895803,0.716418,0.984885,0.25,0.75,0.015115,0.046239,0.86032,0.567848,0.523316
Ethnicity,WHITE,0.135867,0.113732,-0.022134997324466693,2289,0.881171,0.891284,0.678899,0.982305,0.237942,0.762058,0.017695,0.047619,0.85122,0.539114,0.51746
Ethnicity,OTHER,0.180401,0.129007,-0.0513940032491684,449,0.861915,0.864286,0.827586,0.986413,0.296296,0.703704,0.013587,0.064588,0.855106,0.630858,0.556818
Ethnicity,BLACK,0.097403,0.105409,0.008005996343612667,308,0.925325,0.932203,0.769231,0.989209,0.333333,0.666667,0.010791,0.042208,0.890767,0.581324,0.533333
Ethnicity,HISPANIC,0.072165,0.108413,0.03624800338506698,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.895238,0.291982,0.4
Ethnicity,ASIAN,0.088608,0.141518,0.052909996788024896,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.873016,0.706205,0.571429
None,None,0.13532,0.115586,-0.019734002299308773,3222,0.885475,0.894806,0.708075,0.98313,0.261468,0.738532,0.01687,0.049969,0.855134,0.552337,0.516055
