dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.100209,0.080718,-0.019490996786594397,479,0.920668,0.922581,0.857143,0.99536,0.25,0.75,0.00464,0.029228,0.87152,0.534924,0.5
Insurance,Private,0.101504,0.073391,-0.028113002053737637,266,0.906015,0.908397,0.75,0.995816,0.111111,0.888889,0.004184,0.015038,0.884705,0.453753,0.518519
Insurance,Medicaid,0.107595,0.072815,-0.03477999898910522,158,0.879747,0.891026,0.0,0.985816,0.0,1.0,0.014184,0.012658,0.813517,0.30839,0.411765
Insurance,Other,0.101695,0.094861,-0.0068339992237091,59,0.949153,0.946429,1.0,1.0,0.5,0.5,0.0,0.050847,0.968553,0.849512,0.714286
Gender,M,0.084079,0.068107,-0.015971998516559602,559,0.924866,0.928832,0.727273,0.994141,0.170213,0.829787,0.005859,0.019678,0.862035,0.415327,0.431373
Gender,F,0.126551,0.092346,-0.03420500230884552,403,0.8933,0.895141,0.833333,0.994318,0.196078,0.803922,0.005682,0.029777,0.877897,0.558862,0.568627
Ethnicity,BLACK,0.073529,0.069068,-0.004461000279426572,68,0.926471,0.926471,nan,1.0,0.0,1.0,0.0,0.0,0.67619,0.133792,0.2
Ethnicity,HISPANIC,0.116883,0.091476,-0.02540699915456772,154,0.909091,0.912162,0.833333,0.992647,0.277778,0.722222,0.007353,0.038961,0.892157,0.564377,0.583333
Ethnicity,WHITE,0.094142,0.070319,-0.023823003093719486,478,0.916318,0.918977,0.777778,0.995381,0.155556,0.844444,0.004619,0.018828,0.895047,0.518045,0.511111
Ethnicity,OTHER,0.100775,0.075239,-0.025535997295379642,129,0.906977,0.912698,0.666667,0.991379,0.153846,0.846154,0.008621,0.023256,0.827586,0.460162,0.4
Ethnicity,ASIAN,0.12782,0.099139,-0.02868100250482558,133,0.894737,0.898438,0.8,0.991379,0.235294,0.764706,0.008621,0.037594,0.878803,0.533994,0.588235
binaryIns,Public,0.102041,0.078758,-0.023282998672485358,637,0.910518,0.914654,0.75,0.993007,0.184615,0.815385,0.006993,0.025118,0.856132,0.476299,0.485294
binaryIns,Private,0.101504,0.073391,-0.028113002053737637,266,0.906015,0.908397,0.75,0.995816,0.111111,0.888889,0.004184,0.015038,0.884705,0.453753,0.518519
binaryIns,Selfpay,0.101695,0.094861,-0.0068339992237091,59,0.949153,0.946429,1.0,1.0,0.5,0.5,0.0,0.050847,0.968553,0.849512,0.714286
None,None,0.101871,0.078262,-0.023608998723983768,962,0.911642,0.914803,0.782609,0.994213,0.183673,0.816327,0.005787,0.023909,0.872284,0.497484,0.5
