dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.10539,0.079849,-0.025541002705097196,3321,0.916893,0.916538,0.930233,0.99798,0.228571,0.771429,0.00202,0.025896,0.902279,0.625372,0.575843
Insurance,Medicaid,0.10338,0.092992,-0.01038799971818924,1006,0.914513,0.918891,0.78125,0.992239,0.240385,0.759615,0.007761,0.031809,0.901192,0.599422,0.567308
Insurance,Private,0.091111,0.081952,-0.009159001825809476,1800,0.922222,0.928408,0.722222,0.990831,0.237805,0.762195,0.009169,0.03,0.90693,0.546751,0.527273
Insurance,Other,0.121429,0.093295,-0.028133999506473537,280,0.917857,0.917603,0.923077,0.995935,0.352941,0.647059,0.004065,0.046429,0.959469,0.793859,0.685714
Gender,M,0.091875,0.074018,-0.017856998443603514,3766,0.924323,0.926531,0.835165,0.995614,0.219653,0.780347,0.004386,0.024164,0.909297,0.588161,0.549133
Gender,F,0.115865,0.096029,-0.01983600150585174,2641,0.909125,0.911268,0.851064,0.994004,0.261438,0.738562,0.005996,0.035593,0.901017,0.621909,0.584967
Ethnicity,WHITE,0.086581,0.070208,-0.01637300184345246,3361,0.925915,0.926778,0.875,0.99772,0.168385,0.831615,0.00228,0.016662,0.912232,0.55426,0.52381
Ethnicity,ASIAN,0.118913,0.101221,-0.01769199736166001,883,0.907135,0.911348,0.810811,0.991003,0.285714,0.714286,0.008997,0.041903,0.921765,0.657538,0.598131
Ethnicity,OTHER,0.134761,0.098869,-0.03589199664449691,794,0.906801,0.904888,0.945946,0.997089,0.327103,0.672897,0.002911,0.046599,0.908759,0.734309,0.64486
Ethnicity,HISPANIC,0.114286,0.097015,-0.017270999120235442,1015,0.912315,0.917526,0.8,0.989989,0.310345,0.689655,0.010011,0.044335,0.901135,0.633075,0.595041
Ethnicity,BLACK,0.09322,0.08487,-0.008349996836185453,354,0.912429,0.921512,0.6,0.987539,0.181818,0.818182,0.012461,0.028249,0.791183,0.373056,0.363636
binaryIns,Public,0.104923,0.082905,-0.022017998061656954,4327,0.916339,0.917082,0.889831,0.996643,0.231278,0.768722,0.003357,0.027271,0.901582,0.617342,0.570499
binaryIns,Private,0.091111,0.081952,-0.009159001825809476,1800,0.922222,0.928408,0.722222,0.990831,0.237805,0.762195,0.009169,0.03,0.90693,0.546751,0.527273
binaryIns,Selfpay,0.121429,0.093295,-0.028133999506473537,280,0.917857,0.917603,0.923077,0.995935,0.352941,0.647059,0.004065,0.046429,0.959469,0.793859,0.685714
None,None,0.101764,0.083091,-0.01867300176763534,6407,0.918058,0.920283,0.843243,0.994961,0.239264,0.760736,0.005039,0.028875,0.905979,0.604025,0.565951
