dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096844,0.016675002604484554,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.871077,0.415781,0.473684
Insurance,Medicare,0.108796,0.093629,-0.015166997428894047,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.755236,0.410001,0.404255
Insurance,Medicaid,0.110169,0.116186,0.006017000406742093,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.89011,0.664003,0.615385
Insurance,Other,0.133333,0.117607,-0.015726002510070808,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.10672,-0.008323999494552606,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.794359,0.374404,0.45
Gender,M,0.09205,0.093012,0.0009619976401328972,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.830226,0.532032,0.545455
Ethnicity,WHITE,0.089202,0.087049,-0.002153000034809116,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.812466,0.434199,0.421053
Ethnicity,OTHER,0.117647,0.118474,0.0008269992022514328,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.930556,0.688017,0.6
Ethnicity,ASIAN,0.08871,0.097783,0.009072999277114871,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.756235,0.224926,0.416667
Ethnicity,HISPANIC,0.149606,0.111644,-0.037962000185012806,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.787524,0.535443,0.526316
Ethnicity,BLACK,0.078947,0.135969,0.05702199807453155,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.582341,0.5
None,None,0.101591,0.0987,-0.0028909981641769417,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.816126,0.460476,0.47619
