dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.132348,-0.02098899899673462,1813,0.871484,0.882491,0.702703,0.978502,0.280576,0.719424,0.021498,0.061224,0.854433,0.580809,0.532374
Insurance,Private,0.110784,0.107302,-0.003481997391223901,1020,0.89902,0.912731,0.608696,0.980154,0.247788,0.752212,0.019846,0.045098,0.851489,0.507632,0.478261
Insurance,Medicaid,0.119298,0.127124,0.00782599661540985,285,0.915789,0.928302,0.75,0.98008,0.441176,0.558824,0.01992,0.070175,0.883173,0.654109,0.588235
Insurance,Government,0.089744,0.09319,0.003445999461174007,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.770624,0.420782,0.571429
Insurance,Self Pay,0.153846,0.184484,0.030638004974365224,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.122164,-0.015455996448993675,1773,0.881557,0.895147,0.663462,0.977109,0.282787,0.717213,0.022891,0.058658,0.856512,0.557239,0.518367
Gender,F,0.132505,0.124978,-0.007527001564502728,1449,0.890269,0.901316,0.703704,0.980907,0.296875,0.703125,0.019093,0.055901,0.859793,0.574664,0.53125
Ethnicity,WHITE,0.135867,0.121057,-0.014810003714084613,2289,0.884229,0.895978,0.68254,0.979778,0.276527,0.723473,0.020222,0.055046,0.857227,0.557654,0.514469
Ethnicity,OTHER,0.180401,0.140393,-0.04000799617862702,449,0.85078,0.860911,0.71875,0.975543,0.283951,0.716049,0.024457,0.071269,0.853462,0.628988,0.580247
Ethnicity,BLACK,0.097403,0.111234,0.013831001815319058,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.869305,0.5401,0.533333
Ethnicity,HISPANIC,0.072165,0.118341,0.04617599888801574,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.88254,0.432688,0.384615
Ethnicity,ASIAN,0.088608,0.149554,0.06094599930477142,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.890873,0.748909,0.625
None,None,0.13532,0.12343,-0.011890001244544979,3222,0.885475,0.897926,0.681081,0.978823,0.288991,0.711009,0.021177,0.057418,0.85748,0.56456,0.519187
