dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.083493,0.087854,0.004360997945785525,1042,0.922265,0.937,0.571429,0.981152,0.275862,0.724138,0.018848,0.040307,0.894807,0.512828,0.484848
Insurance,Medicare,0.139444,0.112358,-0.027086003595829022,1800,0.875,0.887134,0.644444,0.979342,0.231076,0.768924,0.020658,0.05,0.843991,0.514671,0.478261
Insurance,Self Pay,0.184211,0.160136,-0.024075000678062453,38,0.894737,0.909091,0.8,0.967742,0.571429,0.428571,0.032258,0.131579,0.949309,0.793053,0.75
Insurance,Medicaid,0.084942,0.113415,0.028473002822875973,259,0.915058,0.938776,0.5,0.970464,0.318182,0.681818,0.029536,0.054054,0.817798,0.312298,0.5
Insurance,Government,0.072165,0.082058,0.00989299758434295,97,0.938144,0.946809,0.666667,0.988889,0.285714,0.714286,0.011111,0.030928,0.922222,0.44785,0.571429
Gender,F,0.123002,0.111191,-0.011811002935886383,1439,0.890896,0.904762,0.635135,0.978605,0.265537,0.734463,0.021395,0.051425,0.856272,0.508755,0.467033
Gender,M,0.109627,0.098611,-0.011016002799987795,1797,0.899277,0.913221,0.6,0.98,0.243655,0.756345,0.02,0.044519,0.864337,0.487788,0.489899
Ethnicity,OTHER,0.149321,0.113897,-0.03542399676656724,442,0.871041,0.884337,0.666667,0.976064,0.272727,0.727273,0.023936,0.061086,0.895753,0.60414,0.61194
Ethnicity,WHITE,0.112827,0.102162,-0.010664996482849118,2331,0.899185,0.91154,0.634615,0.981625,0.250951,0.749049,0.018375,0.044616,0.856765,0.482337,0.462406
Ethnicity,BLACK,0.096552,0.090198,-0.006353997244358062,290,0.906897,0.918149,0.555556,0.984733,0.178571,0.821429,0.015267,0.031034,0.813386,0.403057,0.37931
Ethnicity,HISPANIC,0.072727,0.112156,0.03942900371360779,110,0.927273,0.960784,0.5,0.960784,0.5,0.5,0.039216,0.072727,0.927696,0.652613,0.5
Ethnicity,ASIAN,0.142857,0.16239,0.019532993667602527,63,0.825397,0.877193,0.333333,0.925926,0.222222,0.777778,0.074074,0.095238,0.788066,0.404151,0.428571
binaryIns,Private,0.083493,0.087854,0.004360997945785525,1042,0.922265,0.937,0.571429,0.981152,0.275862,0.724138,0.018848,0.040307,0.894807,0.512828,0.484848
binaryIns,Public,0.12987,0.111122,-0.018748002762794508,2156,0.882653,0.896047,0.626168,0.978678,0.239286,0.760714,0.021322,0.049629,0.843034,0.484343,0.470175
binaryIns,Selfpay,0.184211,0.160136,-0.024075000678062453,38,0.894737,0.909091,0.8,0.967742,0.571429,0.428571,0.032258,0.131579,0.949309,0.793053,0.75
None,None,0.115575,0.104205,-0.011370002579689023,3236,0.89555,0.909474,0.616883,0.979385,0.254011,0.745989,0.020615,0.04759,0.86101,0.49808,0.481283
