dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.178848,0.113615,-0.0652330012421608,1163,0.852966,0.859633,0.753425,0.981152,0.264423,0.735577,0.018848,0.062769,0.891054,0.672552,0.629808
Insurance,Medicare,0.180423,0.120378,-0.060044997475624085,1890,0.840741,0.849384,0.692308,0.979342,0.211144,0.788856,0.020658,0.055026,0.840754,0.565957,0.523256
Insurance,Medicaid,0.185567,0.13644,-0.04912700602245332,291,0.848797,0.861423,0.708333,0.970464,0.314815,0.685185,0.029536,0.082474,0.813955,0.487815,0.537037
Insurance,Government,0.142857,0.099789,-0.043067998952388775,105,0.885714,0.89,0.8,0.988889,0.266667,0.733333,0.011111,0.047619,0.92,0.581837,0.666667
Insurance,Self Pay,0.225,0.185187,-0.03981300294399262,40,0.875,0.882353,0.833333,0.967742,0.555556,0.444444,0.032258,0.15,0.956989,0.852734,0.8
Gender,F,0.182642,0.126907,-0.05573499409389496,1544,0.849741,0.857639,0.740385,0.978605,0.27305,0.72695,0.021395,0.067358,0.856214,0.607177,0.560284
Gender,M,0.177378,0.113776,-0.06360200164604188,1945,0.845244,0.853566,0.703704,0.98,0.22029,0.77971,0.02,0.055527,0.862014,0.594175,0.58
Ethnicity,OTHER,0.235772,0.138183,-0.09758900229644776,492,0.808943,0.811947,0.775,0.976064,0.267241,0.732759,0.023936,0.081301,0.884928,0.708718,0.691057
Ethnicity,HISPANIC,0.128205,0.129372,0.001167000694274889,117,0.888889,0.915888,0.6,0.960784,0.4,0.6,0.039216,0.08547,0.920261,0.69263,0.6
Ethnicity,WHITE,0.173791,0.116874,-0.056916998079776765,2503,0.854175,0.861264,0.739726,0.981625,0.248276,0.751724,0.018375,0.05833,0.857273,0.586848,0.537079
Ethnicity,BLACK,0.149351,0.094215,-0.0551360018143654,308,0.853896,0.862876,0.555556,0.984733,0.108696,0.891304,0.015267,0.029221,0.801112,0.429412,0.430769
Ethnicity,ASIAN,0.217391,0.182034,-0.03535699924564362,69,0.768116,0.806452,0.428571,0.925926,0.2,0.8,0.074074,0.101449,0.818519,0.529967,0.578947
binaryIns,Private,0.178848,0.113615,-0.0652330012421608,1163,0.852966,0.859633,0.753425,0.981152,0.264423,0.735577,0.018848,0.062769,0.891054,0.672552,0.629808
binaryIns,Public,0.179353,0.121477,-0.05787599958467485,2286,0.843832,0.852764,0.699248,0.978678,0.226829,0.773171,0.021322,0.05818,0.839387,0.554812,0.519324
binaryIns,Selfpay,0.225,0.185187,-0.03981300294399262,40,0.875,0.882353,0.833333,0.967742,0.555556,0.444444,0.032258,0.15,0.956989,0.852734,0.8
None,None,0.179708,0.119587,-0.0601210032658577,3489,0.847234,0.855356,0.721698,0.979385,0.244019,0.755981,0.020615,0.060762,0.859201,0.599486,0.560938
