dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098743,0.018573999136447902,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.86987,0.409042,0.473684
Insurance,Medicare,0.108796,0.10772,-0.0010759974679946938,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.77795,0.42092,0.425532
Insurance,Medicaid,0.110169,0.131688,0.021518998771667477,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.907692,0.533893,0.615385
Insurance,Other,0.133333,0.137387,0.004053992573738091,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.11705,0.0020059995350837773,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.807607,0.339929,0.431818
Gender,M,0.09205,0.104431,0.012381003332138055,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.847926,0.552089,0.511111
Ethnicity,WHITE,0.089202,0.094435,0.005232998929500576,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.832203,0.466358,0.421053
Ethnicity,OTHER,0.117647,0.132049,0.014401994302749632,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.933333,0.681427,0.583333
Ethnicity,ASIAN,0.08871,0.116807,0.028096998848915103,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.806114,0.238062,0.428571
Ethnicity,HISPANIC,0.149606,0.125741,-0.023864995056152333,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.781189,0.519986,0.526316
Ethnicity,BLACK,0.078947,0.143322,0.06437500586795807,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.109667,0.008076003154754638,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.833147,0.456854,0.493976
