dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.118337,-0.0350000020737648,1813,0.872035,0.876372,0.780488,0.988274,0.230216,0.769784,0.011726,0.045229,0.84238,0.571598,0.52518
Insurance,Private,0.110784,0.107862,-0.0029219968523979123,1020,0.89902,0.911885,0.613636,0.981257,0.238938,0.761062,0.018743,0.043137,0.837352,0.45406,0.447368
Insurance,Medicaid,0.119298,0.123106,0.0038080028076171862,285,0.898246,0.914179,0.647059,0.976096,0.323529,0.676471,0.023904,0.059649,0.89161,0.551814,0.571429
Insurance,Government,0.089744,0.098796,0.009052002566814418,78,0.910256,0.921053,0.5,0.985915,0.142857,0.857143,0.014085,0.025641,0.7666,0.400603,0.428571
Insurance,Self Pay,0.153846,0.180598,0.026752005652427663,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.114492,-0.023128000850677483,1773,0.882685,0.89106,0.714286,0.984303,0.245902,0.754098,0.015697,0.047377,0.847642,0.53758,0.512295
Gender,F,0.132505,0.116671,-0.015833996598720562,1449,0.886128,0.894509,0.707692,0.984885,0.239583,0.760417,0.015115,0.044859,0.843427,0.53157,0.494792
Ethnicity,WHITE,0.135867,0.113142,-0.022725001351356494,2289,0.882045,0.889954,0.707071,0.985339,0.22508,0.77492,0.014661,0.04325,0.841026,0.526802,0.514469
Ethnicity,OTHER,0.180401,0.131354,-0.04904699585533143,449,0.855234,0.858156,0.807692,0.986413,0.259259,0.740741,0.013587,0.057906,0.861514,0.620193,0.567901
Ethnicity,BLACK,0.097403,0.107956,0.010552999672412869,308,0.922078,0.934932,0.6875,0.982014,0.366667,0.633333,0.017986,0.051948,0.866547,0.535621,0.433333
Ethnicity,HISPANIC,0.072165,0.102547,0.030381997368335717,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.796825,0.295683,0.285714
Ethnicity,ASIAN,0.088608,0.137887,0.04927900103759765,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.835317,0.614793,0.5
None,None,0.13532,0.115472,-0.019848003633022304,3222,0.884233,0.892613,0.711409,0.984566,0.243119,0.756881,0.015434,0.046245,0.845575,0.534621,0.503432
